case_id,Stay
318691,51-60
318692,51-60
318693,0-10
318694,21-30
318695,11-20
318696,21-30
318697,11-20
318698,0-10
318699,11-20
318700,21-30
318701,11-20
318702,11-20
318703,31-40
318704,11-20
318705,11-20
318706,21-30
318707,11-20
318708,21-30
318709,21-30
318710,21-30
318711,11-20
318712,21-30
318713,31-40
318714,11-20
318715,51-60
318716,11-20
318717,11-20
318718,51-60
318719,11-20
318720,31-40
318721,81-90
318722,21-30
318723,More than 100 Days
318724,21-30
318725,21-30
318726,21-30
318727,11-20
318728,21-30
318729,31-40
318730,21-30
318731,31-40
318732,21-30
318733,11-20
318734,21-30
318735,21-30
318736,11-20
318737,21-30
318738,0-10
318739,31-40
318740,31-40
318741,51-60
318742,11-20
318743,11-20
318744,11-20
318745,More than 100 Days
318746,11-20
318747,21-30
318748,11-20
318749,31-40
318750,0-10
318751,21-30
318752,11-20
318753,51-60
318754,11-20
318755,21-30
318756,21-30
318757,0-10
318758,31-40
318759,21-30
318760,21-30
318761,51-60
318762,31-40
318763,31-40
318764,51-60
318765,21-30
318766,11-20
318767,21-30
318768,11-20
318769,21-30
318770,11-20
318771,21-30
318772,21-30
318773,51-60
318774,21-30
318775,21-30
318776,11-20
318777,21-30
318778,11-20
318779,51-60
318780,21-30
318781,11-20
318782,11-20
318783,21-30
318784,21-30
318785,21-30
318786,11-20
318787,11-20
318788,11-20
318789,21-30
318790,11-20
318791,21-30
318792,0-10
318793,11-20
318794,11-20
318795,21-30
318796,11-20
318797,11-20
318798,21-30
318799,11-20
318800,21-30
318801,11-20
318802,11-20
318803,11-20
318804,51-60
318805,31-40
318806,11-20
318807,51-60
318808,11-20
318809,21-30
318810,21-30
318811,21-30
318812,21-30
318813,21-30
318814,21-30
318815,21-30
318816,31-40
318817,11-20
318818,21-30
318819,21-30
318820,21-30
318821,21-30
318822,21-30
318823,21-30
318824,11-20
318825,11-20
318826,11-20
318827,21-30
318828,11-20
318829,21-30
318830,21-30
318831,11-20
318832,11-20
318833,31-40
318834,31-40
318835,31-40
318836,11-20
318837,11-20
318838,51-60
318839,11-20
318840,21-30
318841,11-20
318842,21-30
318843,11-20
318844,21-30
318845,0-10
318846,11-20
318847,21-30
318848,21-30
318849,11-20
318850,11-20
318851,21-30
318852,11-20
318853,21-30
318854,31-40
318855,21-30
318856,11-20
318857,21-30
318858,21-30
318859,21-30
318860,21-30
318861,21-30
318862,21-30
318863,21-30
318864,21-30
318865,21-30
318866,21-30
318867,21-30
318868,11-20
318869,51-60
318870,11-20
318871,11-20
318872,21-30
318873,21-30
318874,11-20
318875,11-20
318876,21-30
318877,21-30
318878,51-60
318879,21-30
318880,11-20
318881,21-30
318882,11-20
318883,21-30
318884,21-30
318885,21-30
318886,11-20
318887,21-30
318888,11-20
318889,11-20
318890,11-20
318891,21-30
318892,31-40
318893,11-20
318894,21-30
318895,31-40
318896,11-20
318897,31-40
318898,21-30
318899,21-30
318900,11-20
318901,21-30
318902,51-60
318903,11-20
318904,21-30
318905,21-30
318906,11-20
318907,21-30
318908,21-30
318909,51-60
318910,51-60
318911,51-60
318912,51-60
318913,0-10
318914,81-90
318915,51-60
318916,21-30
318917,21-30
318918,21-30
318919,21-30
318920,31-40
318921,0-10
318922,11-20
318923,11-20
318924,51-60
318925,11-20
318926,11-20
318927,11-20
318928,0-10
318929,21-30
318930,11-20
318931,11-20
318932,11-20
318933,51-60
318934,21-30
318935,21-30
318936,11-20
318937,21-30
318938,21-30
318939,21-30
318940,21-30
318941,11-20
318942,21-30
318943,11-20
318944,11-20
318945,11-20
318946,21-30
318947,11-20
318948,11-20
318949,11-20
318950,11-20
318951,21-30
318952,21-30
318953,21-30
318954,More than 100 Days
318955,More than 100 Days
318956,More than 100 Days
318957,More than 100 Days
318958,More than 100 Days
318959,21-30
318960,0-10
318961,51-60
318962,31-40
318963,31-40
318964,11-20
318965,11-20
318966,11-20
318967,31-40
318968,51-60
318969,51-60
318970,31-40
318971,51-60
318972,51-60
318973,51-60
318974,31-40
318975,21-30
318976,11-20
318977,21-30
318978,31-40
318979,21-30
318980,21-30
318981,21-30
318982,21-30
318983,11-20
318984,21-30
318985,51-60
318986,51-60
318987,51-60
318988,81-90
318989,51-60
318990,21-30
318991,31-40
318992,21-30
318993,0-10
318994,21-30
318995,0-10
318996,21-30
318997,21-30
318998,21-30
318999,11-20
319000,11-20
319001,21-30
319002,11-20
319003,21-30
319004,21-30
319005,51-60
319006,81-90
319007,51-60
319008,51-60
319009,More than 100 Days
319010,51-60
319011,51-60
319012,21-30
319013,51-60
319014,81-90
319015,31-40
319016,11-20
319017,11-20
319018,11-20
319019,11-20
319020,21-30
319021,21-30
319022,11-20
319023,31-40
319024,11-20
319025,11-20
319026,11-20
319027,11-20
319028,31-40
319029,51-60
319030,21-30
319031,21-30
319032,11-20
319033,51-60
319034,51-60
319035,51-60
319036,51-60
319037,51-60
319038,31-40
319039,31-40
319040,21-30
319041,11-20
319042,0-10
319043,11-20
319044,21-30
319045,21-30
319046,11-20
319047,11-20
319048,11-20
319049,11-20
319050,11-20
319051,51-60
319052,11-20
319053,11-20
319054,11-20
319055,21-30
319056,11-20
319057,51-60
319058,11-20
319059,21-30
319060,31-40
319061,21-30
319062,0-10
319063,11-20
319064,51-60
319065,21-30
319066,11-20
319067,21-30
319068,11-20
319069,21-30
319070,11-20
319071,21-30
319072,11-20
319073,11-20
319074,21-30
319075,21-30
319076,21-30
319077,31-40
319078,21-30
319079,51-60
319080,21-30
319081,11-20
319082,21-30
319083,21-30
319084,31-40
319085,21-30
319086,31-40
319087,51-60
319088,11-20
319089,51-60
319090,51-60
319091,51-60
319092,21-30
319093,11-20
319094,51-60
319095,51-60
319096,21-30
319097,21-30
319098,11-20
319099,21-30
319100,21-30
319101,21-30
319102,21-30
319103,21-30
319104,31-40
319105,21-30
319106,21-30
319107,21-30
319108,21-30
319109,0-10
319110,11-20
319111,11-20
319112,11-20
319113,More than 100 Days
319114,21-30
319115,51-60
319116,31-40
319117,11-20
319118,21-30
319119,51-60
319120,21-30
319121,81-90
319122,11-20
319123,31-40
319124,31-40
319125,0-10
319126,0-10
319127,21-30
319128,11-20
319129,11-20
319130,11-20
319131,11-20
319132,11-20
319133,11-20
319134,21-30
319135,21-30
319136,11-20
319137,21-30
319138,81-90
319139,31-40
319140,21-30
319141,11-20
319142,21-30
319143,11-20
319144,11-20
319145,11-20
319146,21-30
319147,11-20
319148,21-30
319149,31-40
319150,11-20
319151,11-20
319152,21-30
319153,21-30
319154,11-20
319155,21-30
319156,31-40
319157,31-40
319158,31-40
319159,31-40
319160,11-20
319161,31-40
319162,31-40
319163,31-40
319164,11-20
319165,11-20
319166,0-10
319167,11-20
319168,11-20
319169,11-20
319170,21-30
319171,11-20
319172,21-30
319173,11-20
319174,0-10
319175,11-20
319176,11-20
319177,21-30
319178,21-30
319179,21-30
319180,21-30
319181,21-30
319182,21-30
319183,11-20
319184,21-30
319185,21-30
319186,21-30
319187,11-20
319188,21-30
319189,21-30
319190,11-20
319191,51-60
319192,11-20
319193,11-20
319194,21-30
319195,81-90
319196,21-30
319197,21-30
319198,21-30
319199,51-60
319200,51-60
319201,11-20
319202,21-30
319203,21-30
319204,81-90
319205,31-40
319206,31-40
319207,11-20
319208,0-10
319209,11-20
319210,0-10
319211,21-30
319212,11-20
319213,21-30
319214,21-30
319215,11-20
319216,11-20
319217,11-20
319218,21-30
319219,21-30
319220,11-20
319221,11-20
319222,11-20
319223,11-20
319224,31-40
319225,31-40
319226,21-30
319227,11-20
319228,51-60
319229,51-60
319230,21-30
319231,21-30
319232,11-20
319233,51-60
319234,31-40
319235,31-40
319236,31-40
319237,31-40
319238,51-60
319239,51-60
319240,11-20
319241,31-40
319242,21-30
319243,11-20
319244,11-20
319245,11-20
319246,11-20
319247,11-20
319248,21-30
319249,21-30
319250,21-30
319251,21-30
319252,11-20
319253,21-30
319254,21-30
319255,21-30
319256,51-60
319257,11-20
319258,21-30
319259,11-20
319260,21-30
319261,51-60
319262,31-40
319263,51-60
319264,51-60
319265,31-40
319266,31-40
319267,21-30
319268,11-20
319269,0-10
319270,31-40
319271,11-20
319272,51-60
319273,51-60
319274,11-20
319275,More than 100 Days
319276,51-60
319277,31-40
319278,11-20
319279,21-30
319280,21-30
319281,11-20
319282,11-20
319283,11-20
319284,21-30
319285,21-30
319286,31-40
319287,11-20
319288,11-20
319289,81-90
319290,11-20
319291,81-90
319292,31-40
319293,11-20
319294,11-20
319295,21-30
319296,21-30
319297,51-60
319298,51-60
319299,21-30
319300,21-30
319301,21-30
319302,11-20
319303,21-30
319304,21-30
319305,31-40
319306,51-60
319307,21-30
319308,21-30
319309,21-30
319310,21-30
319311,11-20
319312,More than 100 Days
319313,11-20
319314,11-20
319315,51-60
319316,21-30
319317,0-10
319318,21-30
319319,21-30
319320,21-30
319321,11-20
319322,31-40
319323,51-60
319324,21-30
319325,11-20
319326,91-100
319327,51-60
319328,51-60
319329,31-40
319330,31-40
319331,51-60
319332,11-20
319333,21-30
319334,21-30
319335,11-20
319336,11-20
319337,11-20
319338,11-20
319339,11-20
319340,11-20
319341,11-20
319342,21-30
319343,21-30
319344,11-20
319345,11-20
319346,11-20
319347,21-30
319348,31-40
319349,21-30
319350,21-30
319351,More than 100 Days
319352,11-20
319353,0-10
319354,11-20
319355,11-20
319356,31-40
319357,11-20
319358,11-20
319359,31-40
319360,11-20
319361,21-30
319362,11-20
319363,31-40
319364,21-30
319365,11-20
319366,21-30
319367,31-40
319368,51-60
319369,51-60
319370,51-60
319371,11-20
319372,11-20
319373,11-20
319374,21-30
319375,21-30
319376,21-30
319377,11-20
319378,51-60
319379,21-30
319380,21-30
319381,11-20
319382,11-20
319383,31-40
319384,51-60
319385,21-30
319386,51-60
319387,51-60
319388,21-30
319389,31-40
319390,0-10
319391,11-20
319392,31-40
319393,81-90
319394,11-20
319395,21-30
319396,21-30
319397,11-20
319398,11-20
319399,0-10
319400,31-40
319401,31-40
319402,21-30
319403,51-60
319404,51-60
319405,51-60
319406,21-30
319407,11-20
319408,11-20
319409,31-40
319410,31-40
319411,21-30
319412,11-20
319413,21-30
319414,11-20
319415,11-20
319416,21-30
319417,21-30
319418,11-20
319419,11-20
319420,11-20
319421,21-30
319422,21-30
319423,21-30
319424,21-30
319425,21-30
319426,21-30
319427,21-30
319428,51-60
319429,11-20
319430,11-20
319431,21-30
319432,11-20
319433,21-30
319434,11-20
319435,11-20
319436,11-20
319437,11-20
319438,11-20
319439,31-40
319440,11-20
319441,11-20
319442,51-60
319443,31-40
319444,31-40
319445,31-40
319446,11-20
319447,51-60
319448,51-60
319449,21-30
319450,11-20
319451,31-40
319452,11-20
319453,11-20
319454,11-20
319455,11-20
319456,21-30
319457,21-30
319458,21-30
319459,11-20
319460,11-20
319461,21-30
319462,31-40
319463,31-40
319464,31-40
319465,11-20
319466,21-30
319467,21-30
319468,21-30
319469,21-30
319470,11-20
319471,11-20
319472,21-30
319473,21-30
319474,21-30
319475,51-60
319476,21-30
319477,31-40
319478,31-40
319479,11-20
319480,11-20
319481,11-20
319482,11-20
319483,21-30
319484,11-20
319485,21-30
319486,31-40
319487,21-30
319488,21-30
319489,21-30
319490,21-30
319491,21-30
319492,21-30
319493,21-30
319494,11-20
319495,21-30
319496,More than 100 Days
319497,11-20
319498,11-20
319499,31-40
319500,21-30
319501,21-30
319502,21-30
319503,21-30
319504,21-30
319505,11-20
319506,21-30
319507,31-40
319508,11-20
319509,21-30
319510,21-30
319511,21-30
319512,11-20
319513,21-30
319514,11-20
319515,11-20
319516,21-30
319517,11-20
319518,21-30
319519,11-20
319520,21-30
319521,21-30
319522,21-30
319523,0-10
319524,11-20
319525,21-30
319526,21-30
319527,21-30
319528,11-20
319529,11-20
319530,21-30
319531,11-20
319532,11-20
319533,51-60
319534,21-30
319535,51-60
319536,31-40
319537,31-40
319538,11-20
319539,11-20
319540,11-20
319541,31-40
319542,51-60
319543,11-20
319544,11-20
319545,51-60
319546,21-30
319547,21-30
319548,0-10
319549,11-20
319550,51-60
319551,31-40
319552,31-40
319553,11-20
319554,21-30
319555,21-30
319556,21-30
319557,11-20
319558,11-20
319559,51-60
319560,11-20
319561,11-20
319562,11-20
319563,31-40
319564,21-30
319565,21-30
319566,11-20
319567,11-20
319568,21-30
319569,11-20
319570,11-20
319571,21-30
319572,21-30
319573,21-30
319574,21-30
319575,21-30
319576,31-40
319577,11-20
319578,0-10
319579,51-60
319580,21-30
319581,21-30
319582,21-30
319583,11-20
319584,21-30
319585,21-30
319586,11-20
319587,31-40
319588,11-20
319589,11-20
319590,31-40
319591,51-60
319592,11-20
319593,11-20
319594,11-20
319595,11-20
319596,11-20
319597,21-30
319598,31-40
319599,31-40
319600,51-60
319601,31-40
319602,11-20
319603,21-30
319604,21-30
319605,11-20
319606,11-20
319607,21-30
319608,21-30
319609,21-30
319610,11-20
319611,11-20
319612,31-40
319613,21-30
319614,11-20
319615,More than 100 Days
319616,21-30
319617,11-20
319618,11-20
319619,11-20
319620,11-20
319621,51-60
319622,51-60
319623,51-60
319624,21-30
319625,31-40
319626,21-30
319627,21-30
319628,21-30
319629,11-20
319630,21-30
319631,31-40
319632,31-40
319633,31-40
319634,51-60
319635,51-60
319636,21-30
319637,11-20
319638,11-20
319639,21-30
319640,21-30
319641,11-20
319642,51-60
319643,21-30
319644,21-30
319645,21-30
319646,81-90
319647,11-20
319648,31-40
319649,11-20
319650,51-60
319651,51-60
319652,11-20
319653,21-30
319654,11-20
319655,21-30
319656,11-20
319657,21-30
319658,21-30
319659,11-20
319660,11-20
319661,11-20
319662,11-20
319663,11-20
319664,11-20
319665,21-30
319666,More than 100 Days
319667,21-30
319668,11-20
319669,21-30
319670,21-30
319671,51-60
319672,21-30
319673,51-60
319674,11-20
319675,31-40
319676,31-40
319677,11-20
319678,11-20
319679,21-30
319680,51-60
319681,11-20
319682,51-60
319683,21-30
319684,21-30
319685,11-20
319686,11-20
319687,11-20
319688,51-60
319689,21-30
319690,11-20
319691,21-30
319692,51-60
319693,0-10
319694,0-10
319695,11-20
319696,31-40
319697,21-30
319698,21-30
319699,11-20
319700,11-20
319701,21-30
319702,21-30
319703,21-30
319704,21-30
319705,21-30
319706,21-30
319707,21-30
319708,21-30
319709,11-20
319710,21-30
319711,21-30
319712,11-20
319713,11-20
319714,11-20
319715,11-20
319716,51-60
319717,11-20
319718,11-20
319719,11-20
319720,11-20
319721,21-30
319722,11-20
319723,51-60
319724,0-10
319725,11-20
319726,51-60
319727,11-20
319728,51-60
319729,51-60
319730,51-60
319731,11-20
319732,0-10
319733,21-30
319734,11-20
319735,51-60
319736,31-40
319737,21-30
319738,21-30
319739,21-30
319740,21-30
319741,21-30
319742,21-30
319743,11-20
319744,21-30
319745,31-40
319746,21-30
319747,21-30
319748,21-30
319749,11-20
319750,21-30
319751,11-20
319752,11-20
319753,0-10
319754,21-30
319755,21-30
319756,21-30
319757,11-20
319758,51-60
319759,51-60
319760,11-20
319761,11-20
319762,11-20
319763,11-20
319764,0-10
319765,11-20
319766,11-20
319767,21-30
319768,31-40
319769,11-20
319770,21-30
319771,51-60
319772,11-20
319773,21-30
319774,11-20
319775,11-20
319776,21-30
319777,21-30
319778,11-20
319779,11-20
319780,11-20
319781,11-20
319782,11-20
319783,11-20
319784,21-30
319785,31-40
319786,31-40
319787,0-10
319788,11-20
319789,21-30
319790,21-30
319791,31-40
319792,31-40
319793,21-30
319794,21-30
319795,11-20
319796,0-10
319797,11-20
319798,11-20
319799,21-30
319800,21-30
319801,21-30
319802,21-30
319803,11-20
319804,11-20
319805,21-30
319806,31-40
319807,31-40
319808,31-40
319809,21-30
319810,31-40
319811,21-30
319812,11-20
319813,11-20
319814,11-20
319815,11-20
319816,11-20
319817,51-60
319818,11-20
319819,31-40
319820,11-20
319821,21-30
319822,21-30
319823,21-30
319824,21-30
319825,11-20
319826,11-20
319827,11-20
319828,11-20
319829,11-20
319830,21-30
319831,21-30
319832,21-30
319833,11-20
319834,21-30
319835,21-30
319836,11-20
319837,11-20
319838,11-20
319839,11-20
319840,21-30
319841,21-30
319842,51-60
319843,51-60
319844,11-20
319845,31-40
319846,31-40
319847,11-20
319848,11-20
319849,21-30
319850,21-30
319851,11-20
319852,21-30
319853,51-60
319854,21-30
319855,51-60
319856,21-30
319857,21-30
319858,51-60
319859,51-60
319860,21-30
319861,21-30
319862,11-20
319863,21-30
319864,11-20
319865,11-20
319866,21-30
319867,11-20
319868,21-30
319869,21-30
319870,21-30
319871,31-40
319872,31-40
319873,31-40
319874,51-60
319875,11-20
319876,11-20
319877,11-20
319878,11-20
319879,11-20
319880,0-10
319881,11-20
319882,21-30
319883,21-30
319884,21-30
319885,21-30
319886,21-30
319887,21-30
319888,11-20
319889,11-20
319890,71-80
319891,21-30
319892,51-60
319893,21-30
319894,21-30
319895,31-40
319896,51-60
319897,51-60
319898,51-60
319899,51-60
319900,51-60
319901,31-40
319902,51-60
319903,81-90
319904,81-90
319905,51-60
319906,51-60
319907,21-30
319908,31-40
319909,21-30
319910,51-60
319911,31-40
319912,51-60
319913,11-20
319914,21-30
319915,21-30
319916,11-20
319917,21-30
319918,21-30
319919,21-30
319920,21-30
319921,31-40
319922,31-40
319923,11-20
319924,11-20
319925,11-20
319926,21-30
319927,51-60
319928,21-30
319929,11-20
319930,21-30
319931,11-20
319932,51-60
319933,11-20
319934,11-20
319935,31-40
319936,31-40
319937,31-40
319938,11-20
319939,21-30
319940,31-40
319941,51-60
319942,31-40
319943,31-40
319944,31-40
319945,51-60
319946,11-20
319947,21-30
319948,51-60
319949,11-20
319950,21-30
319951,31-40
319952,11-20
319953,21-30
319954,11-20
319955,21-30
319956,11-20
319957,51-60
319958,11-20
319959,11-20
319960,11-20
319961,11-20
319962,11-20
319963,21-30
319964,11-20
319965,11-20
319966,21-30
319967,11-20
319968,11-20
319969,11-20
319970,11-20
319971,21-30
319972,11-20
319973,71-80
319974,21-30
319975,31-40
319976,21-30
319977,71-80
319978,31-40
319979,21-30
319980,11-20
319981,31-40
319982,31-40
319983,31-40
319984,11-20
319985,11-20
319986,21-30
319987,11-20
319988,11-20
319989,11-20
319990,11-20
319991,21-30
319992,11-20
319993,11-20
319994,31-40
319995,11-20
319996,11-20
319997,51-60
319998,51-60
319999,51-60
320000,21-30
320001,More than 100 Days
320002,51-60
320003,11-20
320004,21-30
320005,21-30
320006,21-30
320007,51-60
320008,51-60
320009,31-40
320010,31-40
320011,11-20
320012,11-20
320013,11-20
320014,11-20
320015,11-20
320016,21-30
320017,21-30
320018,31-40
320019,21-30
320020,51-60
320021,21-30
320022,51-60
320023,11-20
320024,11-20
320025,11-20
320026,11-20
320027,More than 100 Days
320028,11-20
320029,21-30
320030,21-30
320031,21-30
320032,11-20
320033,11-20
320034,11-20
320035,31-40
320036,11-20
320037,11-20
320038,21-30
320039,21-30
320040,51-60
320041,51-60
320042,21-30
320043,21-30
320044,21-30
320045,21-30
320046,21-30
320047,21-30
320048,21-30
320049,11-20
320050,11-20
320051,21-30
320052,11-20
320053,11-20
320054,21-30
320055,51-60
320056,21-30
320057,21-30
320058,31-40
320059,11-20
320060,21-30
320061,21-30
320062,11-20
320063,31-40
320064,21-30
320065,21-30
320066,11-20
320067,51-60
320068,51-60
320069,21-30
320070,11-20
320071,21-30
320072,11-20
320073,11-20
320074,21-30
320075,21-30
320076,21-30
320077,11-20
320078,21-30
320079,21-30
320080,11-20
320081,51-60
320082,11-20
320083,51-60
320084,31-40
320085,11-20
320086,71-80
320087,11-20
320088,21-30
320089,11-20
320090,21-30
320091,11-20
320092,21-30
320093,11-20
320094,0-10
320095,21-30
320096,0-10
320097,21-30
320098,11-20
320099,11-20
320100,31-40
320101,21-30
320102,11-20
320103,11-20
320104,21-30
320105,21-30
320106,21-30
320107,11-20
320108,11-20
320109,11-20
320110,11-20
320111,0-10
320112,11-20
320113,More than 100 Days
320114,71-80
320115,31-40
320116,51-60
320117,31-40
320118,51-60
320119,51-60
320120,11-20
320121,31-40
320122,11-20
320123,21-30
320124,31-40
320125,11-20
320126,11-20
320127,0-10
320128,11-20
320129,31-40
320130,61-70
320131,51-60
320132,21-30
320133,81-90
320134,51-60
320135,31-40
320136,11-20
320137,11-20
320138,21-30
320139,51-60
320140,11-20
320141,21-30
320142,21-30
320143,21-30
320144,21-30
320145,51-60
320146,51-60
320147,21-30
320148,21-30
320149,51-60
320150,31-40
320151,31-40
320152,11-20
320153,11-20
320154,21-30
320155,21-30
320156,31-40
320157,21-30
320158,21-30
320159,11-20
320160,11-20
320161,21-30
320162,21-30
320163,21-30
320164,21-30
320165,31-40
320166,11-20
320167,21-30
320168,21-30
320169,11-20
320170,21-30
320171,51-60
320172,31-40
320173,21-30
320174,11-20
320175,31-40
320176,11-20
320177,11-20
320178,21-30
320179,51-60
320180,21-30
320181,0-10
320182,11-20
320183,51-60
320184,21-30
320185,21-30
320186,21-30
320187,51-60
320188,51-60
320189,51-60
320190,31-40
320191,21-30
320192,31-40
320193,11-20
320194,11-20
320195,11-20
320196,11-20
320197,11-20
320198,11-20
320199,11-20
320200,11-20
320201,51-60
320202,11-20
320203,More than 100 Days
320204,0-10
320205,11-20
320206,11-20
320207,21-30
320208,11-20
320209,11-20
320210,11-20
320211,11-20
320212,11-20
320213,21-30
320214,51-60
320215,31-40
320216,11-20
320217,11-20
320218,21-30
320219,11-20
320220,11-20
320221,11-20
320222,11-20
320223,11-20
320224,11-20
320225,More than 100 Days
320226,21-30
320227,21-30
320228,51-60
320229,51-60
320230,51-60
320231,21-30
320232,51-60
320233,31-40
320234,11-20
320235,31-40
320236,31-40
320237,11-20
320238,51-60
320239,11-20
320240,11-20
320241,21-30
320242,11-20
320243,11-20
320244,0-10
320245,11-20
320246,21-30
320247,51-60
320248,0-10
320249,31-40
320250,11-20
320251,11-20
320252,11-20
320253,21-30
320254,11-20
320255,11-20
320256,21-30
320257,21-30
320258,11-20
320259,11-20
320260,11-20
320261,21-30
320262,21-30
320263,11-20
320264,21-30
320265,21-30
320266,11-20
320267,0-10
320268,21-30
320269,11-20
320270,11-20
320271,11-20
320272,11-20
320273,11-20
320274,21-30
320275,11-20
320276,11-20
320277,21-30
320278,11-20
320279,11-20
320280,11-20
320281,11-20
320282,11-20
320283,81-90
320284,11-20
320285,11-20
320286,21-30
320287,21-30
320288,31-40
320289,21-30
320290,21-30
320291,0-10
320292,11-20
320293,11-20
320294,0-10
320295,11-20
320296,21-30
320297,11-20
320298,11-20
320299,0-10
320300,31-40
320301,11-20
320302,21-30
320303,21-30
320304,11-20
320305,0-10
320306,11-20
320307,11-20
320308,21-30
320309,21-30
320310,11-20
320311,21-30
320312,11-20
320313,21-30
320314,11-20
320315,21-30
320316,21-30
320317,11-20
320318,31-40
320319,31-40
320320,31-40
320321,31-40
320322,31-40
320323,11-20
320324,21-30
320325,11-20
320326,31-40
320327,51-60
320328,31-40
320329,51-60
320330,51-60
320331,11-20
320332,21-30
320333,51-60
320334,21-30
320335,51-60
320336,11-20
320337,71-80
320338,81-90
320339,51-60
320340,31-40
320341,11-20
320342,11-20
320343,31-40
320344,0-10
320345,11-20
320346,11-20
320347,31-40
320348,31-40
320349,31-40
320350,31-40
320351,11-20
320352,51-60
320353,11-20
320354,51-60
320355,11-20
320356,11-20
320357,21-30
320358,21-30
320359,11-20
320360,51-60
320361,21-30
320362,More than 100 Days
320363,More than 100 Days
320364,51-60
320365,81-90
320366,81-90
320367,11-20
320368,0-10
320369,51-60
320370,21-30
320371,11-20
320372,11-20
320373,31-40
320374,21-30
320375,51-60
320376,31-40
320377,31-40
320378,51-60
320379,31-40
320380,31-40
320381,11-20
320382,21-30
320383,11-20
320384,11-20
320385,21-30
320386,21-30
320387,21-30
320388,31-40
320389,31-40
320390,51-60
320391,51-60
320392,31-40
320393,11-20
320394,31-40
320395,11-20
320396,11-20
320397,11-20
320398,21-30
320399,11-20
320400,21-30
320401,11-20
320402,21-30
320403,11-20
320404,11-20
320405,21-30
320406,11-20
320407,11-20
320408,31-40
320409,31-40
320410,31-40
320411,11-20
320412,11-20
320413,11-20
320414,81-90
320415,21-30
320416,11-20
320417,11-20
320418,11-20
320419,11-20
